id,sentence,sense_key,targets
d000.s337.t001,"FNs høykommissær , for flyktninger UNHCR , har [TGT] ansvaret [TGT] for ca. 22 millioner flyktninger verden over , og gir direkte bidrag til 6,4 millioner av dem .",['29403'],[0]
d000.s337.t002,"FNs høykommissær , for flyktninger UNHCR , har ansvaret for ca. 22 [TGT] millioner [TGT] flyktninger verden over , og gir direkte bidrag til 6,4 millioner av dem .","['4975', '26159']",[1]
d000.s337.t003,"FNs høykommissær , for flyktninger UNHCR , har ansvaret for ca. 22 millioner [TGT] flyktninger [TGT] verden over , og gir direkte bidrag til 6,4 millioner av dem .","['47200', '47196']",[1]
d000.s337.t004,"FNs høykommissær , for flyktninger UNHCR , har ansvaret for ca. 22 millioner flyktninger [TGT] verden [TGT] over , og gir direkte bidrag til 6,4 millioner av dem .","['40536', '4515', '1420', '26366', '39427', '808', '1985', '26013', '107']",[4]
d000.s337.t005,"FNs høykommissær , for flyktninger UNHCR , har ansvaret for ca. 22 millioner flyktninger verden over , og [TGT] gir [TGT] direkte bidrag til 6,4 millioner av dem .","['18834', '43883', '43884', '18835', '7925', '31949', '31581', '19425']",[4]
d000.s337.t008,"FNs høykommissær , for flyktninger UNHCR , har ansvaret for ca. 22 millioner flyktninger verden over , og gir direkte bidrag til 6,4 [TGT] millioner [TGT] av dem .","['4975', '26159']",[1]
d000.s338.t000,Det var en eske [TGT] full [TGT] av hans egne bilder fra krig og katastrofer .,"['40299', '6195', '14590']",[1]
d000.s338.t001,Det var en eske full av hans egne [TGT] bilder [TGT] fra krig og katastrofer .,"['21507', '12711', '28109', '8720', '13006']",[3]
d000.s342.t000,"Som om ikke det var nok , pøser også organisasjonen som leide deg inn på med treffsikre soldater som av en eller annen [TGT] grunn [TGT] vil få has på deg .","['22817', '63106', '2586', '7180']",[3]
d000.s343.t000,"* Flere [TGT] scener [TGT] for musikk og andre kulturarrangement er etablert , og bruken av torget som arena for kulturarrangement har økt .","['9048', '60039', '9106', '36228', '8317', '17186', '3013']",[1]
d000.s343.t001,"* Flere scener for musikk og andre kulturarrangement er etablert , og [TGT] bruken [TGT] av torget som arena for kulturarrangement har økt .","['6852', '63921', '16029', '42550', '50185']",[2]
d000.s343.t002,"* Flere scener for musikk og andre kulturarrangement er etablert , og bruken av torget som arena for kulturarrangement har [TGT] økt [TGT] .","['17673', '17759', '17738', '17666']",[1]
d000.s345.t000,"Kombinasjonen av [TGT] eksperter [TGT] , medier og politikere forsterker slike teoriers grobunn .","['46943', '46948']",[0]
d000.s345.t001,"Kombinasjonen av eksperter , medier og [TGT] politikere [TGT] forsterker slike teoriers grobunn .",['46735'],[0]
d000.s346.t000,"Han [TGT] forteller [TGT] at sports-tv-kanalen NASN ( North American Sports Network ) er kjøpt opp av ESPN , og skal bytte navn til ESPN America i februar .","['31726', '31649']",[0]
d000.s346.t001,"Han forteller at sports-tv-kanalen NASN ( North American Sports Network ) er [TGT] kjøpt [TGT] opp av ESPN , og skal bytte navn til ESPN America i februar .","['31903', '18828', '18618']",[1]
d000.s348.t000,Kofi Annan [TGT] sto [TGT] der med sin kone Nane og presidenten i FNs hovedforsamling Han Seung-Soo og hans kone .,"['20203', '20110', '31991', '7484', '8544', '31172', '44045', '19965', '20121', '20122', '18214', '18213']",[1]
d000.s348.t001,Kofi Annan sto der med sin [TGT] kone [TGT] Nane og presidenten i FNs hovedforsamling Han Seung-Soo og hans kone .,"['55871', '55846']",[1]
d000.s348.t002,Kofi Annan sto der med sin kone Nane og [TGT] presidenten [TGT] i FNs hovedforsamling Han Seung-Soo og hans kone .,"['62179', '57562', '62794']",[1]
d000.s348.t003,Kofi Annan sto der med sin kone Nane og presidenten i FNs [TGT] hovedforsamling [TGT] Han Seung-Soo og hans kone .,['50'],[0]
d000.s348.t004,Kofi Annan sto der med sin kone Nane og presidenten i FNs hovedforsamling Han Seung-Soo og hans [TGT] kone [TGT] .,"['55846', '55871']",[0]
d000.s349.t000,"- Før [TGT] konkurransen [TGT] tenkte jeg at det med klærne bare ville bli et styr , sier hun .","['29603', '16005', '53590']",[2]
d000.s349.t001,"- Før konkurransen tenkte jeg at det med [TGT] klærne [TGT] bare ville bli et styr , sier hun .",['11'],[0]
d000.s350.t000,Han er den eneste tenåringen som har [TGT] vunnet [TGT] poengstatistikken .,"['20076', '18627', '18628', '18180']",[3]
d000.s352.t000,Men [TGT] virkeligheten [TGT] er annerledes enn jeg trodde da jeg var barn .,"['842', '14544']",[0]
d000.s354.t000,"Det er også bra for de eldre , som ikke ønsker masse [TGT] forskjellige [TGT] mennesker å forholde seg til , sier han .","['5195', '5404', '15352']",[2]
d000.s355.t005,Stående applaus fra flere tusen gjestehender i alle farger og fra alle himmelstrøk hedret FN og FNs [TGT] generalsekretær [TGT] da Nobels jubileumsfredspris ble utdelt i Oslo rådhus mandag .,['57558'],[0]
d000.s355.t008,Stående applaus fra flere tusen gjestehender i alle farger og fra alle himmelstrøk hedret FN og FNs generalsekretær da Nobels jubileumsfredspris ble utdelt i Oslo rådhus [TGT] mandag [TGT] .,['12155'],[0]
d000.s356.t000,"Det er heller ikke [TGT] skapt [TGT] for at man skal trene seg til å drepe , det handler om å lære å forstå en god del strategier og teknikker og ikke minst språkbruk som brukes i det amerikanske militæret , sier Mortensen .","['43090', '18434', '7636', '7637', '831', '31863', '7618']",[1]
d000.s356.t002,"Det er heller ikke skapt for at man skal trene seg til å drepe , det handler om å lære å forstå en god [TGT] del [TGT] strategier og teknikker og ikke minst språkbruk som brukes i det amerikanske militæret , sier Mortensen .","['8856', '786', '523', '25976', '26150', '63104', '13348', '29781', '526', '36278', '3']",[6]
d000.s359.t000,"[TGT] Måten [TGT] hun omtaler kjæresten sin på , får selveste Ari Behn til å framstå som en nøktern romantiker :","['54932', '5333', '799', '28173', '809']",[2]
d000.s360.t001,Skuespiller Julia Roberts store gjennombrudd var i [TGT] rollen [TGT] som den prostituerte Vivian Ward i « Pretty Woman » .,"['28180', '29388', '58408', '56808']",[3]
d000.s362.t000,"Men så begynte [TGT] folk [TGT] å skilles , og å bli syke , sier Thiis-Evensen .","['231', '1667', '1677', '47', '1961', '288', '46', '39990']",[3]
d000.s363.t000,I stedet for å bli uvenner med noen har jeg heller [TGT] valgt [TGT] å legge bort noen gode historier .,"['19209', '43978']",[0]
d000.s364.t000,Kvaliteten på [TGT] utdanningen [TGT] unge får i dagens Chile avhenger av hvor mye de kan betale for den .,"['28782', '42014', '53817', '42013']",[0]
d000.s367.t000,Jeg tror ikke de [TGT] føler [TGT] seg dirigert .,"['19153', '44181', '8340', '18253']",[1]
d000.s369.t001,"Hovedpersonen lot [TGT] inntrykkene [TGT] etter formiddagens fest i Oslo rådhus synke inn , men tidligere fredsprisvinnere var tilstede og tok ordet på Youngstorget i Oslo .","['41041', '41193', '27432']",[0]
d000.s369.t003,"Hovedpersonen lot inntrykkene etter formiddagens [TGT] fest [TGT] i Oslo rådhus synke inn , men tidligere fredsprisvinnere var tilstede og tok ordet på Youngstorget i Oslo .","['60922', '41976', '14457']",[0]
d000.s369.t007,"Hovedpersonen lot inntrykkene etter formiddagens fest i Oslo rådhus synke inn , men tidligere fredsprisvinnere var tilstede og tok [TGT] ordet [TGT] på Youngstorget i Oslo .","['54891', '52836', '1516', '29317', '21187', '45048']",[4]
d000.s371.t001,Men massedrapsmenn er tross alt en veldig marginal gruppe som vil hente inspirasjon overalt hvor den kan [TGT] finnes [TGT] .,['847'],[0]
d000.s372.t000,Ifølge Partapuoli er nå flere av dem som var aktive i det nynazistiske [TGT] miljøet [TGT] på 90-tallet igjen i full sving .,"['4652', '14548']",[0]
d000.s377.t000,"Er det viktig å ha et dataspillbål , eller [TGT] forstår [TGT] vi at dette er en teknologi som kan brukes på veldig mange områder , og som i seg selv ikke endrer mennesker ? sier hun .","['32532', '19998', '18344']",[1]
d000.s377.t002,"Er det viktig å ha et dataspillbål , eller forstår vi at dette er en teknologi som kan brukes på veldig mange områder , og som i seg selv ikke [TGT] endrer [TGT] mennesker ? sier hun .","['828', '7915', '17813']",[0]
d000.s378.t007,"Prinsesse Märtha Louise savnet neppe sin Ari med statsminister Jens Stoltenberg som kavaler , og stortingspresident Kirsti Kolle Grøndahl var sikkert også [TGT] fornøyd [TGT] med storhertugen av Luxembourg .",['14637'],[0]
d000.s378.t008,"Prinsesse Märtha Louise savnet neppe sin Ari med statsminister Jens Stoltenberg som kavaler , og stortingspresident Kirsti Kolle Grøndahl var sikkert også fornøyd med [TGT] storhertugen [TGT] av Luxembourg .",['56747'],[0]
d000.s379.t000,"- Det er ikke [TGT] aktuelt [TGT] å samarbeide med den sittende styringskoalisjonen , så lenge SV er med og legger ned veto mot konkurranseutsetting av kommunale tjenester .",['15528'],[0]
d000.s379.t001,"- Det er ikke aktuelt å samarbeide med den sittende [TGT] styringskoalisjonen [TGT] , så lenge SV er med og legger ned veto mot konkurranseutsetting av kommunale tjenester .",['308'],[0]
d000.s379.t002,"- Det er ikke aktuelt å samarbeide med den sittende styringskoalisjonen , så lenge SV er med og legger ned veto mot konkurranseutsetting av [TGT] kommunale [TGT] tjenester .",['6200'],[0]
d000.s380.t000,"Et asosialt liv kan kanskje [TGT] bidra [TGT] til å utvikle ekstreme holdninger og personlighetstrekk fordi personen ikke utsettes for den modererende effekten man ofte får ved omgang med andre mennesker , sier Vinje , som legger til at han ikke ser noen grunn til å tro at vanlige ungdommer tar skade av dataspill .",['19296'],[0]
d000.s380.t001,"Et asosialt liv kan kanskje bidra til å [TGT] utvikle [TGT] ekstreme holdninger og personlighetstrekk fordi personen ikke utsettes for den modererende effekten man ofte får ved omgang med andre mennesker , sier Vinje , som legger til at han ikke ser noen grunn til å tro at vanlige ungdommer tar skade av dataspill .","['7293', '43233', '7589', '7297']",[3]
d000.s380.t003,"Et asosialt liv kan kanskje bidra til å utvikle ekstreme holdninger og personlighetstrekk fordi [TGT] personen [TGT] ikke utsettes for den modererende effekten man ofte får ved omgang med andre mennesker , sier Vinje , som legger til at han ikke ser noen grunn til å tro at vanlige ungdommer tar skade av dataspill .","['36886', '47123', '47142', '36831', '5258', '56806', '47116']",[3]
d000.s381.t000,Helsevesenet holder fortsatt [TGT] døra [TGT] åpen for at Hannah kan komme til å ombestemme seg .,"['38012', '20374']",[0]
d000.s381.t001,Helsevesenet holder fortsatt døra [TGT] åpen [TGT] for at Hannah kan komme til å ombestemme seg .,"['5742', '5743', '5741', '5740']",[2]
d000.s382.t000,Dermed kan tusenvis av ansatte innenfor helse- og omsorgsektoren i [TGT] byen [TGT] belage seg på tilbud om større stillinger i tiden som kommer .,"['22867', '1981', '8899']",[2]
d000.s382.t001,Dermed kan tusenvis av ansatte innenfor helse- og omsorgsektoren i byen belage seg på [TGT] tilbud [TGT] om større stillinger i tiden som kommer .,"['15338', '15339', '29999', '40027', '48785', '53938', '52818', '40029']",[6]
d000.s383.t003,"Soulsangeren Noora Noor , med sine røtter på Holmlia sang om [TGT] tro [TGT] og håp , og konferansier Jon Poindexter gjorde et poeng av at hele verden må stå sammen for fred og menneskerettigheter .","['53176', '53177', '53230', '32656', '32661', '14233', '6455', '53178', '53175', '32660', '32584', '32583', '54644', '54674']",[8]
d000.s383.t004,"Soulsangeren Noora Noor , med sine røtter på Holmlia sang om tro og [TGT] håp [TGT] , og konferansier Jon Poindexter gjorde et poeng av at hele verden må stå sammen for fred og menneskerettigheter .","['47315', '41038']",[1]
d000.s383.t007,"Soulsangeren Noora Noor , med sine røtter på Holmlia sang om tro og håp , og konferansier Jon Poindexter gjorde et poeng av at [TGT] hele [TGT] verden må stå sammen for fred og menneskerettigheter .",['6159'],[0]
d000.s383.t008,"Soulsangeren Noora Noor , med sine røtter på Holmlia sang om tro og håp , og konferansier Jon Poindexter gjorde et poeng av at hele [TGT] verden [TGT] må stå sammen for fred og menneskerettigheter .","['1985', '107', '26013', '4515', '40536', '26366', '1420', '39427', '808']",[7]
d000.s383.t009,"Soulsangeren Noora Noor , med sine røtter på Holmlia sang om tro og håp , og konferansier Jon Poindexter gjorde et poeng av at hele verden [TGT] må [TGT] stå sammen for fred og menneskerettigheter .","['54570', '54630', '39702']",[0]
d000.s383.t010,"Soulsangeren Noora Noor , med sine røtter på Holmlia sang om tro og håp , og konferansier Jon Poindexter gjorde et poeng av at hele verden må stå sammen for [TGT] fred [TGT] og menneskerettigheter .","['27626', '14509', '14463', '53113', '29481', '14554']",[0]
d000.s383.t011,"Soulsangeren Noora Noor , med sine røtter på Holmlia sang om tro og håp , og konferansier Jon Poindexter gjorde et poeng av at hele verden må stå sammen for fred og [TGT] menneskerettigheter [TGT] .",['12831'],[0]
d000.s384.t001,"Der gikk det jo fram at regjeringspartiene hadde klokkertro på ny [TGT] teknologi [TGT] , som attpåtil skal være lønnsom , og jeg regner da selvfølgelig med at den såkalte lønnsomheten ikke driver strømprisene i været .",['3321'],[0]
d000.s385.t000,- [TGT] Stjal [TGT] krokodille fordi dyrene ved Akvariet lider |,"['32268', '19626', '18970', '19624']",[3]
d000.s385.t001,- Stjal [TGT] krokodille [TGT] fordi dyrene ved Akvariet lider |,['55649'],[0]
d000.s385.t002,- Stjal krokodille fordi [TGT] dyrene [TGT] ved Akvariet lider |,"['8860', '55533', '53328', '22672', '47280']",[3]
d000.s385.t003,- Stjal krokodille fordi dyrene ved Akvariet [TGT] lider [TGT] |,"['54587', '54626', '18719']",[2]
d000.s386.t000,[TGT] Klimapolitikk [TGT] uten styring |,['15998'],[0]
d000.s386.t001,Klimapolitikk uten [TGT] styring [TGT] |,"['16991', '6881']",[0]
d000.s388.t000,Det må man akseptere og leve med når man har [TGT] valgt [TGT] en mann med barn .,"['19209', '43978']",[0]
d000.s388.t001,Det må man akseptere og leve med når man har valgt en mann med [TGT] barn [TGT] .,"['46676', '46677', '56082', '46678', '46642', '46752', '46751']",[0]
d000.s389.t000,Nå ønsker de mer [TGT] informasjon [TGT] .,"['13305', '37944', '4903']",[2]
d000.s390.t000,Det er ikke tilfeldig at tidligere NDL-leder og listetopp for Demokratene i Kristiansund Håvard Krane har sagt at han ønsket å drepe [TGT] medlemmer [TGT] av regjeringen .,['47736'],[0]
d000.s391.t000,I [TGT] tillegg [TGT] vil et stort antall konsulenter og andre midlertidig ansatte få varsel om oppsigelse .,"['29328', '40167']",[0]
d000.s392.t000,Jeg synes ikke det er ok at man [TGT] kjøper [TGT] skrøpelige kvinner og eksponerer dem på en slik måte .,"['18828', '31903', '18618']",[0]
d000.s393.t000,"Likevel blir mindreårige [TGT] jenter [TGT] giftet bort til rike menn , sier jordmoren Firooza fra Afghanistan .","['55699', '61865', '62887', '55867', '47287', '55826']",[0]
d000.s393.t001,"Likevel blir mindreårige jenter [TGT] giftet [TGT] bort til rike menn , sier jordmoren Firooza fra Afghanistan .",['19407'],[0]
d000.s393.t002,"Likevel blir mindreårige jenter giftet bort til rike menn , sier [TGT] jordmoren [TGT] Firooza fra Afghanistan .",['47132'],[0]
d000.s396.t001,"Flåthen understreker at spørsmålet om samarbeid er lokalt betinget , og at det er store lokale variasjoner i hvilke partier de [TGT] rødgrønne [TGT] bør samarbeide med .",['53072'],[0]
d000.s398.t000,"I en [TGT] rapport [TGT] utarbeidet av Centre for American Progress går det fram hvordan et lite , men velorganisert nettverk av «eksperter» når millioner av amerikanere med et islamfiendtlig budskap .","['53901', '6957', '13304']",[0]
d000.s398.t001,"I en rapport utarbeidet av Centre for American Progress går det fram hvordan et lite , men velorganisert nettverk av [TGT] «eksperter» [TGT] når millioner av amerikanere med et islamfiendtlig budskap .","['46948', '46943']",[1]
d000.s398.t002,"I en rapport utarbeidet av Centre for American Progress går det fram hvordan et lite , men velorganisert nettverk av «eksperter» [TGT] når [TGT] millioner av amerikanere med et islamfiendtlig budskap .","['31186', '19157', '18619', '18201']",[3]
d000.s398.t004,"I en rapport utarbeidet av Centre for American Progress går det fram hvordan et lite , men velorganisert nettverk av «eksperter» når millioner av amerikanere med et islamfiendtlig [TGT] budskap [TGT] .","['26782', '64005']",[0]
d000.s399.t000,"Vi bør hindre at det blir motsetninger mellom det å [TGT] utvikle [TGT] de nye , fornybare kraftkilder og det å få fram en miljøvennlig teknologi knyttet til gasskraft .","['43233', '7293', '7589', '7297']",[2]
